customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
7027193,1,4630.73363,7844.58706,78920.42731,6,733,0.05867598273144727,False,True,False
4185335,2,5052.885807,9123.504239,57311.83226,3,628,0.08816479263962725,True,False,False
2055254,0,4531.560896,5488.132132,70368.73493,4,715,0.06439736198906823,True,False,False
5815776,0,4075.303578,4908.499631,61971.90327,6,649,0.06576050375998077,False,True,False
8074824,0,5333.07044,4477.559096,71185.19038,4,576,0.07491825773775504,True,False,False
5995793,1,5793.514668,8914.954025,74437.20604,5,594,0.07783089903840243,True,False,False
5606631,0,3451.861694,557.8943204,55789.43204,6,559,0.061873038813606826,False,True,False
1796381,1,2440.104842,4946.752209,47582.98422,6,690,0.05128103842159567,False,True,False
8460768,2,2628.232435,7588.146885,58692.17828,8,688,0.044779943631698516,False,True,False
3671605,3,3646.613939,10645.18595,56213.93837,6,460,0.06487028030304505,False,True,False
6042481,1,2679.855404,6167.167076,55297.8711,5,703,0.04846218038220282,True,False,False
6877415,0,4058.080515,1243.163415,63117.68854,5,754,0.06429387084459287,True,False,False
4250150,0,2372.180892,5335.887669,44181.82207,3,618,0.05369133233667019,True,False,False
5387442,1,2731.946412,8682.990113,70384.73682,4,682,0.038814472219830906,True,False,False
2997808,0,5747.16874,7426.430833,106192.7057,2,735,0.05412018369920863,False,False,False
8627023,0,3841.605821,5395.47597,64868.39941,4,687,0.0592215293724017,True,False,False
7503458,0,2813.765708,3306.877805,36775.16942,2,678,0.07651265112784897,False,False,False
1335325,3,2930.441959,9478.055647,56132.29863,7,630,0.05220598533326089,False,True,False
3039891,0,3439.259072,672.423545,67242.3545,3,644,0.051147213650884274,True,False,False
5821279,1,3849.426785,5170.464726,55405.61499,5,679,0.0694771962317316,True,False,False
4355986,5,2764.332625,12330.67287,42652.70515,3,613,0.06481025330699336,True,False,False
5816386,1,3207.939658,6305.865606,46844.4469,3,643,0.06848068170914831,True,False,False
8979917,0,5167.247133,6133.873546,82852.12499,3,695,0.06236710444811972,True,False,False
7316684,0,3700.255429,1808.561527,49527.64812,5,635,0.0747109053116088,True,False,False
8849931,1,3459.514066,10784.40137,96452.88582,5,691,0.03586739822856241,True,False,False
4368907,0,1634.376238,478.74886,27971.77099,5,572,0.05842948730648106,True,False,False
8596546,0,6398.163493,3833.147407,76069.0429,2,687,0.08410995129005364,False,False,False
7094125,5,2513.696466,13150.35653,42274.57468,3,628,0.059461188788475824,True,False,False
5909898,2,2995.295607,7937.240161,60996.38752,7,730,0.049106114784549786,False,True,False
1208331,3,3949.712159,13733.41461,77032.15175,6,616,0.05127355356524881,False,True,False
1240967,3,5289.866932,15389.40346,84680.61212,3,615,0.06246845410734378,True,False,False
6136595,5,4337.961073,20574.34067,64325.72944,3,578,0.06743741751185652,True,False,False
4809605,1,4336.096604,8430.374191,78750.07703,7,695,0.05506149031890033,False,True,False
2208016,2,7837.627066,15329.41303,110763.6753,6,597,0.07075990431675393,False,True,False
3950670,0,3349.438036,4395.227963,55398.92745,4,622,0.06046034084365653,True,False,False
4555734,0,3822.690464,5095.131164,62505.28252,5,574,0.061157878340552134,True,False,False
7738834,5,3104.896562,14840.71894,50445.03487,3,591,0.06155009249178857,True,False,False
1158472,5,4727.040046,22634.67681,78602.83078,3,575,0.06013829271913151,True,False,False
5113138,1,2740.879899,6341.364872,57564.829,6,785,0.047613793814969906,False,True,False
