customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
1838109,1,4575.873383,6175.533198,56219.27354,4,791,0.08139332109555394,True,False,False
8477638,2,4879.133391,11273.94672,78737.53924,4,694,0.06196705457263412,True,False,False
6857686,0,6126.777492,7897.967824,94654.71063,4,637,0.0647276554037467,True,False,False
7298853,1,5450.825245,8739.302902,83510.93186,5,640,0.06527079896722877,True,False,False
7507296,0,3145.44187,705.9337988,45703.27225,6,681,0.06882312174047887,False,True,False
3482924,0,4165.200679,3110.634224,67109.95456,4,646,0.06206531812320154,True,False,False
1383888,1,4156.854167,9168.760973,100945.5319,5,640,0.04117917939268395,True,False,False
8312819,0,4075.593428,3575.488643,94806.3406,5,712,0.04298861660735801,True,False,False
4378762,0,7174.753912,7737.166177,89693.46406,4,681,0.07999193683946117,True,False,False
4382360,3,4806.864262,14702.98825,87593.08538,5,599,0.0548772113820019,True,False,False
4320547,1,3438.165737,6899.967887,95771.69288,7,580,0.03589960283262354,False,True,False
7262323,1,4516.486415,8634.839934,79376.2631,5,584,0.05689971080283824,True,False,False
7581008,2,2262.097692,9919.416299,68565.06032,5,599,0.03299198865198343,True,False,False
8258297,0,2835.701849,6228.883985,69917.15767,4,635,0.04055802529021772,True,False,False
7968925,5,4508.015559,14112.27788,60126.20873,7,686,0.07497588246821763,False,True,False
8158947,2,3086.319063,8775.437319,47636.23686,2,633,0.06478931306161954,False,False,False
7107691,0,1690.681832,2154.970372,34567.37682,4,686,0.04890975212853887,True,False,False
2465239,5,3567.495476,14937.3987,54405.7033,4,639,0.06557208637352548,True,False,False
7808184,0,3833.101486,4193.028714,63649.93292,4,560,0.06022161077243756,True,False,False
6102085,0,3229.137506,3411.961913,59776.29281,6,587,0.05402037085611633,False,True,False
3296813,0,2139.727704,3796.836045,35759.85668,2,698,0.05983602571865789,False,False,False
1935456,4,3002.126489,13559.65157,62142.00249,7,606,0.048310745851537495,False,True,False
4678142,1,5175.130742,11451.54387,94506.44951,5,759,0.05475955100241497,True,False,False
6130496,3,5149.661574,13680.77568,69973.08051,4,626,0.07359489587233552,True,False,False
8914050,0,6368.348999,2130.950418,88061.41524,4,619,0.07231713210199822,True,False,False
3733316,0,4978.717921,3107.041524,80492.73563,3,594,0.06185300924403432,True,False,False
7695421,0,2849.068155,898.4713185,42135.1012,5,660,0.06761745133769846,True,False,False
6314026,1,5387.692424,8408.482367,77271.27691,5,658,0.06972438711314677,True,False,False
1742416,1,4733.810741,8833.764504,67569.62414,2,581,0.07005826658428413,False,False,False
3496564,0,5183.371898,4733.789753,80055.67772,4,607,0.06474708659801974,True,False,False
6999739,0,2853.326396,3086.037758,43838.53453,5,536,0.06508717562279334,True,False,False
5801109,0,4731.871235,6233.181157,78139.83297,4,667,0.06055645443747868,True,False,False
2057961,2,4525.734503,12613.19962,80296.59595,5,559,0.05636271935883976,True,False,False
3834917,3,3943.802777,8931.90465,57756.13723,6,476,0.06828370050605616,False,True,False
4155437,3,3975.339515,11809.40062,64345.1119,4,568,0.06178153083606651,True,False,False
2113170,1,6965.197595,10626.59866,89614.7091,5,665,0.07772382084315665,True,False,False
1750998,5,3153.385598,14630.87142,58229.3543,6,753,0.054154569218707614,False,True,False
7211116,1,5013.369397,9010.861826,90151.85106,6,618,0.05561027686124141,False,True,False
4279135,5,3865.24264,17689.88757,60037.26124,2,691,0.06438072890348254,False,False,False
